,label,text
207,4,"Hinduism: beliefs about care of the planet The relationship between human beings and the earth is increasingly complicated and urgent. Every day there are stories about pollution, global warming and animal species facing extinction. Religion is responding with views on the enviroment and our responsibility for it. Although human beings are seen as the most intelligent life form on earth, they are responsible for almost all the done to the planet. If we imagined the earth is aged 46, all the damage done has taken place in the last 60 seconds of the earth's life. Hinduism is very concerned with the relationship between humanity and the environment. teaches that resources in the world become scarce because people use them for their own ends. People should use the world and to repay God for the gifts he has given: For, so sustained by sacrifice, the gods will give you the food of your desire. Whoso enjoys their gift, yet gives nothing, is a thief, no more nor less. are treated with great respect because it is the most important type of plant life and, like all living things, has an If there is but one tree of flowers and fruit within a village, that place is worthy of your respect. Krishna compares the whole of the world with the banyan tree because it is so large and provides a home for many different creatures. prevents a Hindu from causing harm to any creature In India, Hindus take an active part in checking government schemes which might damage the environment, such as the building of large-scale dams which could cause the rivers to flood, destroying precious land and animals. , and must be honoured in all its parts. Animals and plants, mountains and rivers, all form part of the earth, and many are worshipped for the noble qualities they possess. Cows, for example are so highly revered that killing of them is banned and those that no longer produce milk are retired, not slaughtered and special sanctuaries called goshallas have been created for them. In 1986, HRH Prince Philip, then President of the WWF International invited five leaders of five of the major religions of the world - - to meet to discuss how their faiths could help The meeting took place in Assisi in Italy, because it was the birth place of St Francis, the Catholic saint of ecology. From this meeting arose key statements by the five faiths outlining their own distinctive traditions and approach to the care for nature. In the Assisi Declarations on Nature of 1986 the Hindu statement was: The human role is not separate from nature. All objects in the universe, beings and non-beings, are pervaded by the same spiritual power. The human race, though at the top of the evolutionary pyramid at present, is not seen as something apart from earth and its many forms. People did not spring fully formed to dominate lesser life, but evolved out of these forms and are integrally linked with them. and the divine is expressed through all its forms. Reverence for life is an essential principle, as is Nature cannot be destroyed without humanity destroying itself. The divine is not exterior to creation, but expresses itself through natural phenomena. "
208,3,"Explore, imagine and entertain - Ending short-stories Explore, imagine and entertain - Ending short-stories The other problem some writers have is ending the story. It doesn't matter if it's a happy ending or not, but it has to make sense. There are lots of ways of ending, such as: , where we have to wait until the final moment until we know. For instance, the spy who manages to stop the bomb two seconds before it explodes. , where we are fairly sure about something, but in the final part everything changes. For example, we then learn that this is a fake bomb, and the real one is hidden somewhere else and will explode in five minutes. , where the story stops, but we aren't sure what has actually happened at the end. For instance, the bomb is defused and everyone is safe. But then an army commander reports the theft of another bomb... only this time twice as powerful. However, there are two endings to avoid: , where a bomb will inevitably explode and as it does, the narrator wakes up - it was all a dream. Some English teachers don't mind this sort of thing, but others hate it. You have been warned. , where the secret agent suddenly stops worrying about the bomb, retires, and goes off to play golf. This is even worse, and no-one likes it because the ending has nothing to do with the story. Whatever kind of story you write, decide on your ending and include it in your plan. Writing that explores, imagines or entertains depends on being creative. You need to experiment a little and not be frightened to try something new. Can you match Viral Vinnie's appetite for English, Maths and Science? The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
209,3,"Variation and classification - Classifying organisms There are millions of species on our planet. It would be difficult if we just tried to describe and name each one individually. Although species can be very different from each other, many of them have similar features that allow us to put them into groups. In the eighteenth century Carl Linnaeus started the modern system of putting species of organism into certain groups and giving them scientific names. Each species is given a name using Latin words, so that the same name can be used all over the world. For example, the scientific name for human beings is 'homo sapiens'. Putting different species into different groups according to their features is called More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
210,1,"Scientists are testing Columbus's bones to settle a dispute over where he is buried. Christopher Columbus sailed the ocean blue in 1492. He made four trips to the part of the world that later became known as North America. When Columbus died in 1506, his remains were placed in a box. The box was first buried in Spain. It was later moved to the Dominican Republic. That is an island in the Caribbean Sea. It is where Columbus wanted to be buried. The Dominican Republic was once under Spanish rule. When Spain lost control of the island, officials moved the box again. Spain claims to have the explorer's remains. But so does the Dominican Republic. People have been arguing about it for 100 years! Scientists recently opened the box in Spain where Columbus is thought to be buried. They are now doing tests on the bones found there. The scientists hope to finally settle the argument. All trademarks and logos are property of Weekly Reader Corporation. "
211,2,"The Internet is not the only place where you should be careful with strangers. Here are some tips to keep in mind when you're on a street: Always go with a friend when walking or riding your bike to school. Walk or ride in well-lighted areas and never take shortcuts. Stay with a group when waiting at a bus stop. If anyone bothers you on your way to or from school, tell an adult immediately. Never get into a car driven by someone you don't know. If you are home alone after school, don't open the door for anyone unless you know and trust the person. If someone calls, don't tell him or her you are home alone. All trademarks and logos are property of Weekly Reader Corporation. "
212,2,"Start your engines! Now that election season has revved up, a group of musicians from California has found a creative way to encourage people to get out and vote for president on November 2! The musicians are traveling from coast to coast in a shuttle bus to spread their message. Their vehicle is attracting a lot of attention because they aren't cruising in an ordinary bus. The group is traveling aboard a ""veggie mobile,"" which is leaving the scent of fried food in the air. The pollution-free bus uses vegetable oil as fuel. (When something is recycled, an old item is turned into something new.) The veggie mobile is meant to inspire people to make their voices heard on Election Day. Ezra Gale, one of the cofounders of the bus's mission, told , ""Our message is really simple. If everyone just voted, [it would] be a better country."" Who can vote on Election Day? To cast a ballot, a person must be at least 18 years old, a U.S. citizen, and measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
213,2,"Jane Goodall is famous for her research on chimpanzees. A woman who kicked off the environmental conference knows a thing or two about chimps. Jane Goodall is a scientist who is famous for her research in Africa on how chimpanzees behave in the wild. Goodall gave a speech to kids about making the world a better place. She even introduced herself with chimpanzee noises! What advice did she have for kids about protecting the environment? ""Get involved and do something!"" Today, Jane Goodall works for the United Nations. She travels around the world and speaks about the environment and peace. Goodall credits her mom for being her greatest inspiration to study chimpanzees. ""When I dreamed of going to Africa at 8, everybody laughed at me,"" she told . ""[My mom] was the one who said that if you really want something, work hard, take advantage of the opportunity, and never give up!"" The World in Our Hands: Protecting the Planet measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
214,4,"This Revision Bite will give you practice having a conversation about your holidays. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Compare how Colm and Róisín answered this question and find out why the teacher gave Róisín a higher mark. You have disabled Javascript, or are not running Javascript on this browser. Go to the Cá ndeachaigh tú ar do laethanta saoire anuraidh? Where did you go on your holidays last year? Colm gives only one piece of information in his answer. You have disabled Javascript, or are not running Javascript on this browser. Go to the Róisín extends the answer, and tells us not only where she went but also when she went, who else went with her and what she thought of the holiday. She uses a variety of vocabulary and phrases. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Cad é mar a chuaigh tú ann? Colm only states the means of transport he used You have disabled Javascript, or are not running Javascript on this browser. Go to the Whereas Róisín gives more details about the journey and expresses her opinion of it. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the the examiner could think that he does not have the vocabulary to offer any more information. Róisín extends her answer, giving more details about her accommodation and uses a variety of vocabulary and phrases. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Cad é a rinne tú nuair a bhí tú ansin? What did you do when you were there? Colm's information is limited; he offers only two facts about his holiday. You have disabled Javascript, or are not running Javascript on this browser. Go to the Róisín mentions far more activities which she did and even offers her opinions. She also manages to use a Present Tense verb correctly in her answer. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Ar bhain tú sult as na laethanta saoire? Colm answers the question but gives little information. You have disabled Javascript, or are not running Javascript on this browser. Go to the Róisín provides more details of what she liked about France and why she liked these things. She uses a wide range of vocabulary and a mixture of tenses. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Cá ndeachaigh tú ar do laethanta saoire anuraidh? Where did you go on your holidays last year? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Chuaigh mé go dtí an Fhrainc le mo theaghlach i mí Iúil agus bhí am ar dóigh againn. I went to France with my family in July and we had a great time. You have disabled Javascript, or are not running Javascript on this browser. Go to the Cad é mar a chuaigh tú ann? You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Chuaigh muid in eitleán ó Bhéal Feirste go Páras agus ansin fuair muid tacsaí ón aerphort go dtí an t-óstán. Bhí an turas fada agus, ar an drochuair, bhí mé tinn ar an eitleán. We went in an aeroplane from Belfast to Paris and then got a taxi from the airport to the hotel. The journey was long and, unfortunately, I was sick on the plane. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Bhí mé ag fanacht in árasán le mo theaghlach. I stayed in an apartment with my family. You have disabled Javascript, or are not running Javascript on this browser. Go to the Bhí muid ag fanacht in óstán agus bhí sé deas glan agus iontach compordach. Bhí an bia iontach blasta. Ní raibh muid in aice leis an trá ach bhí linn snámha agus seomra cluichí san óstán. We stayed in a hotel and it was nice and clean and very comfortable. The food was lovely. We were not beside the beach but there was a swimming pool and a games room in the hotel. You have disabled Javascript, or are not running Javascript on this browser. Go to the Cad é a rinne tú nuair a bhí tú ansin? What did you do when you were there? You have disabled Javascript, or are not running Javascript on this browser. Go to the Chuaigh mé ag snámh agus rinne mé bolg le grian. You have disabled Javascript, or are not running Javascript on this browser. Go to the Chuaigh mé ag snámh gach lá mar is breá liom an snámh. Chuaigh muid cois farraige cúpla uair agus d'imir mé leadóg ar an trá le mo mhamaí. Thug muid cuairt ar Pháras lá amháin agus chonaic muid a lán áiteanna suimiúla. Bhí na siopaí an-deas ach bhí na héadaí iontach daor. I went swimming every day because I love swimming. We went to the seaside a couple of times and I played tennis on the beach with my mammy. We visited Paris one day and saw a lot of interesting places. The shops were lovely but the clothes were very dear. You have disabled Javascript, or are not running Javascript on this browser. Go to the Ar bhain tú sult as na laethanta saoire? You have disabled Javascript, or are not running Javascript on this browser. Go to the Bhain mé sult as na laethanta saoire. Thaitin an Spáinn liom ach níor thaitin an bia liom. I enjoyed my holidays. I liked Spain but I did not like the food. You have disabled Javascript, or are not running Javascript on this browser. Go to the Bhain mé an-sult as na laethanta saoire sa Fhrainc. Bhí an aimsir ar fheabhas gach lá agus is breá liom an ghrian. Thaitin na daoine liom mar tá siad iontach cairdiúil ach, ar an drochuair, níor thuig mé an Fhraincis. Bhí dúil mhór agam sa bhia - agus bhlais mé cosa frog! Tá Páras iontach deas agus suimiúil. Ba mhaith liom dul ar ais. I really enjoyed my holidays in France. The weather was brilliant every day and I love the sun. I liked the people because they are very friendly but, unfortunately, I didn't understand French. I loved the food - and I tasted frogs' legs! Paris is very nice and interesting. I would like to go back. Use the warm-up exercises to help you build up interesting answers which will earn good marks. Always include as much information as possible in your answers and try to make a good impression on the examiner. Begin with the basic information required to answer the question and then try to extend your basic answers with extra material. The teacher's comments will help you to do this. Try to give opinions and explanations as well as the bare facts which the answers require. Try to use a variety of vocabulary and phrases in order to score high marks. "
215,2,"How hard will the flu hit this season? U.S. health officials aren't sure, but they fear the number of cases may be higher than usual. There has been a shortage of flu this year. A flu vaccine is a substance that helps fight the flu. Most people get the vaccine in the form of flu shots. Others get it in the form of nose sprays. This year, only two companies made flu vaccine for the United States. One of the two companies found that its supply, which was being made in England, was damaged. That company was supposed to provide the United States with half of the 100 million doses of flu vaccine expected. . A virus is a tiny organism that makes people sick when it invades cells in the body and multiplies. Flu season typically runs from November through March. Fever, a cough, a headache, and muscle aches are among the flu's many signs, or There isn't a cure for the flu. Yet health officials say that the flu vaccine can help keep people from catching the bug. Scientists have to create a new flu vaccine each year. That is because the , or type, of flu virus changes from year to year. Due to the shortage of flu vaccine, the people at highest risk will get a flu shot first. Because of the shortage, the people at highest risk will get the vaccine first. That group includes adults 65 and over, kids 6 to 23 months, and people with serious medical conditions. The vaccine was sent to doctors' offices that care for high-risk patients. Despite the shortage of flu vaccine, doctors say that there are ways to stay healthy. The flu spreads through the air when infected people sneeze or cough. The virus also can spread on the hands of an infected person. Here's how to stop germs from spreading: Wash hands regularly with soap and warm water. Use a tissue to cover your mouth when you cough or sneeze. If there isn't a tissue handy, cough or sneeze into your sleeve. Using your hand may spread the germs. Practice healthful habits, such as eating right, getting plenty of rest, and exercising. All trademarks and logos are property of Weekly Reader Corporation. "
216,2,"Condoleezza Rice is the first African American woman to become secretary of state. After the November election, President Bush nominated Condoleezza Rice to become secretary of state. That is the highest job in the president's Rice will make history as the first-ever African American woman secretary of state. ""The secretary of state is America's face to the world, and in [Condoleezza Rice] the world will see the strength, grace, and decency of our country,"" Bush told reporters. Being a leader is nothing new to Rice. In 2001, Rice was the first African American woman to become national security adviser. In that position, she worked closely with President Bush and advised him on defense matters. As secretary of state, Rice will advise President Bush on U.S. foreign affairs. She will serve as a top . A diplomat is a person who represents his or her country abroad. Rice will also work with leaders of other countries on important issues, such as the war in Iraq and the rebuilding of South Asia after the tsunami. Rice has overcome odds to make it to one of the country's top jobs. She was born in Birmingham, Alabama, in 1954, during a time when black people were , or separated, from white people in the South. Rice says her parents taught her that education was the best way to overcome segregation. At 15, she attended college at the University of Denver in Colorado. Bush believes that Rice, a classical pianist and former competitive ice skater, is up to the challenge. ""It is an honor to be asked to serve ... my country once again,"" said Rice. The president's Cabinet is made up of a group of leaders who are in charge of the 15 departments in the executive branch of the government. The president heads up that branch. The Senate must approve President Bush's Cabinet choices. Not everyone agrees with the president's choices for those positions. The chart shows the Cabinet departments in the order in which they were created.    9. Housing and Urban Development    13. Health and Human Services measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
217,4,"You should remember from your Key Stage 3 studies that white light can be split up into a spectrum of many different colours. You should know that visible light is just part of a continuous spectrum of electromagnetic radiation. Different types of electromagnetic radiation have different hazards and uses. Using a prism, you can split up white light to form a spectrum. A prism is a block of glass with a triangular cross-section. The light waves are refracted as they enter and leave the prism. The shorter the wavelength of the light, the more it is refracted. As a result, red light is refracted the least and violet light is refracted the most, causing the coloured light to spread out to form a spectrum. Visible light is just one type of electromagnetic radiation. There are various types of electromagnetic radiation with longer wavelengths of light than red light and with shorter wavelengths than violet light. All the different types of electromagnetic waves travel at the same speed through space. X-rays, visible light and radio waves are all types of electromagnetic radiation. travel at the same speed in a vacuum - empty space The speed of electromagnetic radiation in a vacuum is 299,792,458 m/s. This is approximately three hundred million metres per second - nearly nine hundred thousand times faster than sound, which is why you see a flash of lightning before you hear the thunder. Over-exposure to certain types of electromagnetic radiation can be harmful. The higher the frequency of the radiation, the more damage it is likely to cause to the body: microwaves cause internal heating of body tissues infrared radiation is felt as heat and causes skin burns X-rays damage cells, causing mutations (which may lead to cancer) and cell death gamma rays also damage cells, causing mutations (which may lead to cancer) and cell death Microwave radiation can be used to transmit signals such as those for mobile phone calls. Microwave transmitters and receivers on buildings and masts communicate with the mobile phones in their range. There is concern that microwave radiation from mobile phones and masts may be harmful to health. Ultraviolet radiation - UV - is found naturally in sunlight. We cannot see or feel ultraviolet radiation, but our skin responds to it by turning darker. This happens as our bodies attempt to reduce the amount of ultraviolet radiation reaching deeper skin tissues. Darker skins absorb more ultraviolet light, so less ultraviolet radiation reaches the deeper tissues. This is important, because ultraviolet radiation can cause normal cells to become cancerous. The three main types of ultraviolet radiation, and some of their effects causes severe sunburn and damage to cells The coloured part of your eye, the iris, has a unique pattern. Visible light reflected off the iris can be analysed by a computer and compared to stored patterns. In this way, people can be identified by their iris pattern. All objects give off or emit infrared radiation. The hotter the object, the more infrared radiation it emits. Sensors that can detect this radiation allow the temperature of objects to be measured. This is useful for medical scans to detect abnormally hot parts of the body, which may indicate damage or illness. The detection of infrared emissions is also useful for tracking criminals at night and for military 'night vision' goggles. Materials absorb different types of electromagnetic radiation to different degrees. are weakly absorbed by skin and muscle, but strongly absorbed by dense material such as bone and metal. This means that X-rays can be used to produce images of bones inside your body, to check for damage such as fractures. X-rays are also used in industry to check metal components and welds for cracks or other damage. radiation is absorbed by water molecules, so it can be used for cooking. Water in the food absorbs the microwave radiation, which causes the water to heat up and cook the food. Microwaves are also used to monitor rain. Satellites have been set up to measure how much microwave radiation, sent from ground-based transmitters, is absorbed by water in the atmosphere. Computers analyse the information and build up a picture of the rain and cloud. light is used to detect forged bank notes. Certain chemicals in paper absorb ultraviolet light and emit the energy as blue light. Real bank notes have invisible markings that only show up using ultraviolet light. "
218,1,"Animal experts say that we should give overweight pets less food. Fluffy and Fido may need your help. Many cats and dogs in the United States are too fat, scientists report. Like people, overweight pets are at risk for health problems. How did all those cats and dogs get so pudgy? Their owners are feeding them too much food! ""If you can feel the ribs under your pet’s skin but not see them, your pet is a perfect weight,"" animal expert Karen Volkerts told What should you do if your cat or dog is too heavy? Give your pet less food, say animal experts. Pudgy pets can be given smaller meals or diet pet food. Regular exercise also keeps pets from becoming couch potatoes. Owners often share their food with their pets. ""Dogs and cats have their own special food for a reason. They don’t digest human food well,"" said Volkerts. ""The best way to spoil pets is to play with them."" All trademarks and logos are property of Weekly Reader Corporation. "
219,1,"Tough Talkin'!: Discussing Bullies and Other Problems It's not easy being a kid. That's what a recent national survey of kids and parents revealed. Bullying and violence at school are just some of the problems facing many kids today. How can kids cope with such tough issues? ""Tough issues are facing kids at younger ages,"" said Tina Hoff of the Kaiser Family Foundation. The group is a children's health organization. The foundation, Children Now (a children's research group), and Nickelodeon asked children ages 8 to 15 and parents to point out the tough issues kids deal with every day. The survey, called Talking With Kids About Tough Issues, found that about seven out of ten kids say bullying and teasing are problems at their school. about four out of ten kids say kids at their school face threats of violence. about seven out of ten kids in the survey say they are too embarrassed about their problems to talk to parents. Other issues children say are problems at school include smoking cigarettes, drinking alcohol, and using drugs. The survey found that when parents talk early about tough issues, kids learn to trust them more. Those kids who learn to talk to parents learn how to deal with problems that bother them. What are some problems that kids at your school face? All trademarks and logos are property of Weekly Reader Corporation. "
220,3,"Pythagoras' Theorem - Finding another side You can also use Pythagoras' Theorem to find the length of a side other than the hypotenuse, if you know the length of the hypotenuse and the other side. Find the length of YZ correct to 1d.p. [Find the square root of both sides] YZ Whack and zap mad professors and aliens! Up for a challenge? Head to GCSE Bitesize. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
221,2,"What a difference a year can make. Last winter, monarch butterflies died off in record numbers. This year, researchers are reporting that these delicate creatures have made an impressive comeback. The overall monarch butterfly population is recovering. The healthy number of monarchs has many scientists puzzled. ""It's amazing that they recovered so well,"" said butterfly expert Bill Calvert. In January 2002, a severe storm killed millions of monarchs that were spending the winter in Mexico. ""The data this winter indicates that the monarchs are moving back toward their average population size,"" said Lincoln Brower, another butterfly expert. The data collected this winter shows that monarch , or groups, covered about 20 acres of forests in Mexico. That is close to the average number of 24 acres from 1993 to 2001. After last year's unusual winter storm, the colonies covered only about 5 acres. , or move, south from the United States and Canada to their winter homes in the mountains of Mexico. The orange-and- black monarch butterflies return to the United States and Canada in the spring. Butterfly experts and the Mexican government are concerned that illegal logging is destroying the monarchs' , or home. They are worried because one of the top layers of the forest, called the , acts as an umbrella to protect monarchs. Illegally cutting down trees thins the canopy. Without the canopy, monarchs are exposed to cold, wet weather, which can kill them. Government officials in Mexico are working with environmental groups to stop illegal logging and save the forests. All trademarks and logos are property of Weekly Reader Corporation. "
222,1,"Nantai wears special Native American clothes at the powwow. First you hear the beat of the drum. Then the voices of the Quabbin Lake Singers all join in chorus. They sing in a language you probably have not heard before. It is a Native American language called Nipmuc. The Quabbin Lake Singers are members of the Mann family. The group is made up of three brothers and their parents. They are Native Americans from the Historical Nipmuc tribe in Massachusetts. saw the family perform this summer at a in Connecticut. A powwow is a Native American celebration. Eight-year-old Nantai (NAN-tigh) and his brothers, ages 7 and 9, are typical boys. They go to public school, play video games, and skateboard. Every Saturday, the family practices drumming and singing. ""The boys look forward to it,"" said their dad. ""They love their drum."" Some of the songs they perform are very old. They also write their own songs. During the summer and other school vacations, the family travels around the United States and Canada. They perform their songs and share their . A person's culture is his or her way of life, ideas, and traditions. ""Not only are we having fun,"" said Nantai's father, ""but we're keeping our culture alive."" Native Americans were the first people living in North America and South America. They have lived there for thousands of years. Women play a very important role in Native American culture. Native American men and boys grow their hair long to honor women. In Native American culture, Earth is treated with respect. It is called Mother Earth. In many of the tribes, women have the final say on many important decisions. Why is learning about other cultures important? All trademarks and logos are property of Weekly Reader Corporation. "
223,3,"3D shapes - Names of solids You should know the names of all the solids below. is a 3D shape which has a constant cross section - both ends of the solid are the same shape and anywhere you cut parallel to these ends gives you the same shape too. has sloping sides that meet at a point. Shapes looking a bit flat? Try this activity. Whack and zap mad professors and aliens! Up for a challenge? Head to GCSE Bitesize. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
224,3,"Number patterns - Exploring number patterns 2, 6, 10,... is a number pattern that follows the rule 'add 4'. The next number is 10 + 4 = 14 81, 27, 9, .... is a number pattern that follows the rule 'divide by 3'. The next number is 9 ÷ 3 = 3 5, 8, 14, ... is a number pattern that follows the rule 'subtract 1, multiply by 2'. The next number is (14 -1) × 2 = 26 Each number in a number pattern is called a term. So in the number pattern 2, 6, 10 ... the first term is 2, the second term is 6 and the third term is 10. Write down the rule and the next two terms in the number pattern: 2, 4, 8,... Then check your answer. The rule is 'multiply by 2' and the next 2 terms are 16 and 32. Look at how patterns change from one term to another. See what rule gets you from the 1st term to the 2nd term, then check the same rule gets you from the 2nd term to the 3rd term. If it doesn't, find a different rule to get to the 2nd number and then check that it gets you to the 3rd number. Follow the rules and try this activity! Use your knowledge to help Spherox find his way home. Go back to basics with KS2 Bitesize. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
225,3,"Tone and style - Avoid repetition One quick way to improve your style is to avoid repeating words. Look for other choices. So instead of writing ""John was bullied"", you could change to ""picked on"" and instead of writing ""Satnam was the quickest runner"", you could alter this to ""the fastest"" or ""the best"" or ""the swiftest"" etc. You might not realise you have repeated a word, so look back over your writing to see what you can change. An examiner won't mind you altering something if it will improve it. In order to see this content you need to have both Of course, it's fine to use the same word if you really want your readers to remember something. So if you are persuading them, you probably need to repeat your key ideas and key words. You've got tone and style. Work it! More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
226,2,"Fourth graders in the United States can give themselves a pat on the back. A recent report card for the nation shows that they are better readers than fourth graders were just four years ago! Teachers can take some of the credit for the good scores. ""We know what works to teach youngsters to read, and we know that all children can learn,"" said an education official. All trademarks and logos are property of Weekly Reader Corporation. "
227,1,"Fossil expert Neville Hollingworth recently made a huge discovery in England. He spotted a bone sticking out of the ground. The bone turned out to be the skull of a Woolly mammoths were huge, elephant-like animals that lived during the That was a period of time that started almost 2 million years ago and ended about 11,000 years ago. During the Ice Age, snow and ice covered much of Earth. The 220-pound woolly mammoth skull was not easy to unearth. ""It is such a spectacular, huge thing,"" said Hollingworth. ""It took seven hours to carefully dig out and needed four of us to carry it."" Scientists were very excited about the find. This was only the second time a woolly mammoth skull has been discovered in England. By studying the skull, scientists hope to learn more about these Ice Age creatures. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
228,2,"Learning all the words in the dictionary just got harder. The publishers of the (OED) just added 3,500 words to the dictionary. -the parent of the shorter version-to be the best source on the history of the English language. That dictionary is jammed with more than 500,000 words. It has 21,730 pages and weighs more than 137 pounds! The has so many pages that it would take one person 120 years to type all of them. contains words from all the countries where people speak English. It has words from Australia, Canada, England, Jamaica, New Zealand, South Africa, the United States, and many other parts of the world. Many of the new words in the come from science fiction. Words and characters from have been added. Among the new words are New words invented by J. K. Rowling for her Harry Potter books have not been added to the dictionary; those words are too new. ""Generally, a word has to be used five times in five different places, over five years,"" said Claire Turner, a spokesperson for the Six years ago, Mary French decided to help third graders learn new words and how to use those words correctly. She decided to give every third grader in her state, South Carolina, a dictionary. So far, she has given 350,000 dictionaries to kids. ""Third grade is the grade where they begin to learn words on their own,"" said French, who is often called the Dictionary Lady. ""Giving a child a dictionary gives [him or her] an opportunity to learn a new word... without having to interrupt an adult to ask the meaning or how to spell it."" Now, the Dictionary Lady is taking her program to 42 U.S. states. She says she wants to give away 1 million dictionaries by the end of this school year. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
229,3,"Magnets and electric current - Electromagnets When an electric current flows in a wire it creates a magnetic field around the wire. we can strengthen the magnetic field. Electromagnets are made from coils like this. We can make an electromagnet stronger by doing these things: The magnetic field around an electromagnet is just the same as the one around a bar magnet. It can, however, be reversed by turning the battery around. Unlike bar magnets, which are permanent magnets, the magnetism of electromagnets can be turned on and off just by closing or opening the switch. Magnets and effects of electric current activity Use your knowledge to help Spherox find his way home. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
