,label,text
10,0,"It took 100,000 people about 20 years to build the Great Pyramid. It is made of more than 2 million blocks of stone. Most of the blocks weigh about 6,000 pounds each! Workers poured water onto the logs so the blocks would roll more easily. The Earth has many mysteries, or things that are not known or explained. People use science to try to understand those mysteries. The pyramids are giant tombs, or graves, for Egyptian kings. Pyramids are made of huge stone blocks. Experts know that the Egyptians didn't have the same tools that we have today. So, how were those heavy blocks moved and lifted? Some experts believe that the Egyptians pushed and pulled them into place. 1. Workers cut and shaped the stone into blocks. 2. The workers floated the blocks down the Nile River on big barges. 3. The workers rolled the blocks over logs from the river to the pyramid. 4. The workers built dirt ramps so the blocks could be rolled to the top of the pyramid. 5. Workers carefully fit the stone blocks into place on the pyramid. No one knows for sure what the dinosaurs looked like. Some experts think that dinosaur skin might have looked and felt like the scaly skin of reptiles today. Experts study how animals today use skin color to survive. Some animals, like the chameleon, can change skin color in order to hide. Experts also say that other animals, like poison arrow frogs, have brightly colored skin to keep away their enemies. It is likely that dinosaurs also used skin color to survive, say experts. For example, some experts say that Stegosaurus's plates might have changed color and size to scare its enemies. All trademarks and logos are property of Weekly Reader Corporation. "
11,2,"The Candidates Speak Out on the Environment Americans have a common interest in protecting our natural lands. As president, I will speak for that great national goal George W. Bush wants to establish a national award to recognize people who help the environment. He also wants to give money to help landowners protect rare species and wants to set up private land preserves. I'm an environmentalist, and I want to protect the environment--the air, the water, and the land, and the Earth itself Al Gore wants to build new kinds of cars, trucks, and other machines that cause less air pollution. He also wants to start programs that will help end global warming and help protect endangered species. All trademarks and logos are property of Weekly Reader Corporation. "
12,2,"Rescue workers participate in a 9-11 commemoration ceremony. Many people around the world will mark the second anniversary of September 11. In the two years since the terrorist attacks on the United States, many Americans have found ways to honor the more than 3,000 people who lost their lives on that tragic day. To remember the victims, some people are building memorials. Others are volunteering in their communities. Hundreds of people in the Philadelphia area have become volunteer firefighters. Many of the new firefighters say the courage shown by New York City firefighters during and after the World Trade Center attacks inspired them to volunteer. Many New York City firefighters lost their lives trying to help others. Four Pennsylvania counties reported that 300 more volunteers graduated from firefighting school in 2002 than in the previous year. Before the 9/11 attacks, most fire departments had one to four new volunteers each year. ""I think 9/11 deeply affected me and a lot of others,"" one volunteer firefighter told the . ""I felt like I wanted to do something. I wanted to do my part."" Another volunteer firefighter expressed similar feelings. ""It definitely had some impact on me and my decision to join,"" he told the . ""Looking back on what many of the firefighters had to do, I feel like I'm a part of them."" measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
13,0,"Grown-up harp seals do not have fluffy fur. Instead, their black-and-white fur is thick and short. The thick fur helps seals stay warm. Seals also have a layer of under their skin. Blubber is fat that protects seals from the cold. Polar bears are large bears that have special fur. Each strand of their fur is shaped like a straw. The straw-shaped fur holds in warmth from the sun. Polar bears also have a layer of blubber, which keeps them warm when they swim in icy ocean water. Walruses are huge, noisy animals that live on or near ice sheets in the Arctic Ocean. Under their skin, walruses have a thick layer of blubber. The blubber helps them stay warm. Walruses also spend a lot of time lying in the sun. The sun helps keep walruses warm too. Walruses live on or near ice sheets. Musk oxen are large, long-haired animals that live in the Arctic area. Their long, shaggy fur helps keep them warm. When it is really cold outside, musk oxen huddle next to one another and share body heat to stay warm. How do you stay warm when it is cold outside? All trademarks and logos are property of Weekly Reader Corporation. "
14,4,"Account for the emergence of NICRA in 1967? Teacher's notes: This question is worth 6 marks in the exam. Give yourself 7 - 8 minutes to answer it. Mark Scheme: In History you are marked by levels. The higher the level the more marks you get and so the higher grade you will achieve. The answer will provide few reasons for the emergence of NICRA with no real explanations offered. The answer will provide more reasons with some explanations offered. The answer will provide a number of reasons with detailed explanations. NICRA was set up because of events in the USA where Martin Luther King Jr. was leading a similar campaign in America in the 1960s. At the same time discrimination in Northern Ireland was still continuing. NICRA campaigned for ""One Man, One Vote"". John would get a level 1 for this answer. The candidate only touches on the influence of the USA and events in Northern Ireland. The candidate does not develop the two points to answer the question fully and directly. NICRA emerged due to a number of events and influences. A major factor in its emergence was the impact of the 1947 Education Act. This made Catholics more confident in the 1960s to demand civil rights. A further influence was the establishment of the Campaign for Social Justice in 1964. This organisation highlighted the forms of discrimination that existed in Northern Ireland by the mid 1960s. This helped bring about the establishment of NICRA in 1967. A final factor to explain the emergence of NICRA was Labour's victory in the 1964 General Election. Paul would get a level 2 for this answer. The candidate makes two valid points in the first paragraph. However other important factors are omitted and he does not explain the last point in the second paragraph. The emergence of NICRA can be explained by a number of events, both within Northern Ireland and outside of Northern Ireland. The 1947 Education Act helped to create a larger professional and educated Catholic class in Northern Ireland. It was more assertive and confident in demanding civil rights for all by the mid 1960s. Also within Northern Ireland there was the Campaign for Social Justice that was set up in 1964. This organisation acted as a forerunner for the emergence of NICRA in 1967. Furthermore within Northern Ireland by the mid 1960s, members of a number of political parties, as well as labour and republican groups were working to establish a civil rights movement. They felt that O'Neill's government had done little to address grievances in voting, housing, policing and employment. Outside of Northern Ireland there were other influences. The 1960s witnessed the emergence of a civil rights movement in the USA. It was having some success and this inspired a similar movement in Northern Ireland. Also in 1964 a Labour government was elected in Britain. Labour was seen as being more sympathetic to the nationalist cause. This may have raised the expectations of Catholics into believing that a protest group campaigning for civil rights might succeed. A year later over 100 MPs in Britain formed the Campaign for Democracy in Ulster. This further raised the expectations of Catholics and influenced the establishment of NICRA. Michael would get a level 3 for this answer. This response is very direct and extremely comprehensive. The candidate is aware of all the important factors that account for the emergence of NICRA. Four audio History Lessons track the history of the Troubles from 1972-1985. The story of the Troubles analysed by BBC History. 10 Downing Street - Press Releases on Northern Ireland The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
15,3,"More on equations - Equations with brackets More on equations - Equations with brackets To expand a bracket, multiply everything inside the bracket by the number outside. Multiply everything inside the bracket by the number outside to give: 2 × 3a + 2 × 5 Multiply everything inside the bracket by the number outside to give -3 × 2b + -3 × -4 Solve the equation 3(5x - 4) = 2(2x + 5) 15x - 12 = 4x + 10 Up for a challenge? Head to GCSE Bitesize. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
16,4,"This Revision Bite will give you practise in listening to and understanding Spanish on the topic of your school. Print out this page or copy down the question numbers and the table onto paper. Read the question thoroughly, then listen to the audio and fill in your answers. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Escucha las opiniones de Mar sobre el instituto, y completa la tabla. Rafa habla del instituto y de sus planes para el futuro. Contesta las preguntas siguientes en español. ¿Cuáles son las asignaturas en que saca buenas notas? ¿Qué le gustaría estudiar en la universidad? ¿Qué tendrá que hacer si no saca buenas notas en los exámenes? Escucha las opiniones de Maite sobre el instituto, y completa la tabla. Listen to Mar''s opinions about school, and complete the table. You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the You have disabled Javascript, or are not running Javascript on this browser. Go to the Although you have to write your answers in Spanish, you don't have to worry too much about how accurate your spelling or grammar are. Provided you demonstrate that you have understood the question and communicated the correct answer satisfactorily, you will score the marks. Rafa habla del instituto y de sus planes para el futuro. Contesta las preguntas siguientes en español. Rafa is talking about school and her plans for the future. Answer the following questions in Spanish. ¿Cuáles son las asignaturas en que saca buenas notas? You have disabled Javascript, or are not running Javascript on this browser. Go to the ¿Qué le gustaría estudiar en la universidad? You have disabled Javascript, or are not running Javascript on this browser. Go to the ¿Qué tendrá que hacer si no saca buenas notas en los exámenes? volver al instituto + repetir el año You have disabled Javascript, or are not running Javascript on this browser. Go to the This activity involves extracting key information and details from a longer passage. This is a very useful Higher tier skill to practice. Personalmente prefiero las humanidades. Por ejemplo, me encanta la historia porque es interesante. Me gusta también la geografía porque el profe es muy divertido. Odio las matemáticas porque saco malas notas. Tampoco me gusta mucho el dibujo porque es muy aburrido. En el instituto saco malas notas en los idiomas pero soy fuerte en ciencias y matemáticas. Me interesa mucho ayudar a la gente, y por eso el año que viene quiero estudiar medicina en la universidad. Sin embargo es importante tener muy buenas notas para estudiar medicina, y si no saco buenas notas tendré que volver al instituto y repetir el año. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Personally I prefer the humanities. For example I love History because it is interesting. I also like Geography because the teacher is amusing. I hate Maths because I get bad marks. I don't like Art much either because it is very boring. At school I get bad marks in Languages but I am good at Science and Maths. I am very interested in helping people, and because of that next year I want to study medicine at university. However it is important to have really good marks to study medicine, and if I do not get good marks I will have to go back to school and repeat the year. Practise changing 'I' sentences into 'he/she' sentences. If you have comprehension questions in Spanish, practise using the question to help you write your answer correctly. Remember that the tape only stops after each numbered question. Therefore, if a question has parts (a), (b) and (c) - or if you have to fill in a table - you'll have to get all the information you need from a single extract. "
17,4,"Islam: beliefs about care of the planet The relationship between human beings and the earth is increasingly complicated and urgent. Every day there are stories about pollution, global warming and animal species facing extinction. Religion is responding with views on the enviroment and our responsibility for it. Although human beings are seen as the most intelligent life form on earth, they are responsible for almost all the done to the planet. If we imagined the earth is aged 46, all the damage done has taken place in the last 60 seconds of the earth's life. That which is read or recited. The Divine Book revealed to the Prophet Muhammad. Allah's final revelation to humankind. of the world. Human beings are on the world as trustees or ‘vice-regents’ - they are told to look after the world for Allah and for the future: The Earth is green and beautiful, and Allah has appointed you his stewards over it. The whole earth has been created a place of worship, pure and clean. Whoever plants a tree and diligently looks after it until it matures and bears fruit is rewarded. If a Muslim plants a tree or sows a field and humans and beasts and birds eat from it, all of it is , Muslims are instructed to look after the environment and not to damage it: Devote thyself single-mindedly to the Faith, and thus follow the nature designed by Allah, the nature according to which He has fashioned mankind. There is no altering the creation of Allah. Muslims have to look after the earth because it is all Allah’s creation and it is part of a human’s duty to Allah: Allah is He Who raised up the heavens without any pillars that you can see. Then He settled Himself on the Throne, and constrained the sun and the moon to serve you; each planet pursues its course during an appointed term. He regulates it all and expounds the Signs, that you may have firm belief in the meeting with your Lord. He it is Who spread out the earth and made therein firmly fixed mountains and rivers, and of fruits of every kind He has made pairs. He causes the night to cover the day. In all this, verily, are signs doer a people who reflect. Because of this passage, people see themselves as being for the world which Allah created and they have to make their own decisions about how to do this. In 1986, HRH Prince Philip, then President of the WWF International invited five leaders of five of the major religions of the world - - to meet to discuss how their faiths could help The meeting took place in Assisi in Italy, because it was the birth place of St Francis, the Catholic saint of ecology. From this meeting arose key statements by the five faiths outlining their own distinctive traditions and approach to the care for nature. In the Assisi Declarations on Nature the Muslim statement was: The Islamic name for God in the Arabic language is Unity; and His Unity is also reflected in the unity of mankind, and the unity of man and nature. His trustees are responsible for maintaining the unity of His creation, the integrity of the Earth, its flora and fauna, its wildlife and natural environment. Unity cannot be had by discord, by setting one need against another or letting one end predominate over another; it is maintained by balance and harmony. There Muslims say that Islam is the middle path and we will be answerable for how we have walked this path, how we have maintained balance and harmony in the whole of creation around us. So unity, trusteeship and accountability, that is Tawhid, Everlasting life after death - the afterlife. , the three central concepts of Islam, are also the pillars of the environmental ethics of Islam. They constitute the basic values taught by the That which is read or recited. The Divine Book revealed to the Prophet Muhammad. Allah's final revelation to humankind. . It is these values which led , the Prophet of Islam, to say: ‘Whoever plants a tree and diligently looks after it until it matures and bears fruit is rewarded.' For all these reasons Muslims see themselves as having a responsibility towards the world and the environment, all of which are the creations of Allah. Unlike many other religions, Muslims do not have any specific festivals in which they give thanks for the harvest or the world. Instead they give thanks to Allah regularly for his creation. In order to separate Islam from other religions, the Islamic year is only 354 days, this means that the months and festivals happen at a different time each year and so there is no particular festival which falls during a period of harvest. "
18,2,"Some people consider the toothbrush one of the most important inventions. Today, we take brushing and flossing for granted, but can you imagine what your life would be like without a toothbrush? Anyone who's ever had a toothache will tell you that it can be very painful. Since ancient times, humans have tried different ways to stop the rot. Here are a few: Ancient Egyptians placed a live mouse on a person's gums to relieve a toothache. They believed mice could cure toothaches because the rodents have good teeth. One ancient Roman author wrote that tying a frog to a person's jaw would make teeth stronger. Ancient Romans believed that boiling earthworms in olive oil and then using the oil as eardrops would relieve a toothache. Scientists recently found evidence of what could be Europe's oldest toothbrush. They unearthed the 250-year-old artifact in Germany. An is an object made by a person.Although the bristles had rotted away, the toothbrush's 4-inch-long handle, made from animal bone, was intact. The other end of the brush was carved into a tiny spoon. Scientists think the ancient tool served double duty. They believe that people used the tiny spoon to clean their ears! The bristles were probably hog hairs. Although the toothbrush has been around for several hundred years, people have been caring for their teeth since ancient times. In fact, some scientists say that ancient Egyptians used stalks of grass to clean their teeth. They also believe that people long ago used tooth powders made of charcoal to clean their teeth. Brushing twice a day with fluoride toothpaste and remembering to floss don't sound so bad, huh? All trademarks and logos are property of Weekly Reader Corporation. "
19,4,"The Internet is a worldwide system of interconnected computer . When you connect your computer to the Internet via your Internet Service Provider (ISP) you become part of the ISPs network, which is connected to other networks that make up the Internet. (WWW or Web for short) is the part of the Internet that you can access using a an application used to browse the Internet or view web pages . It consists of a large number of web servers that host websites. Each website will normally consist of a number of web pages. A web page can contain text, images, video, animation and sound. You can access a website or web page by typing its URL (Uniform Resource Locator) into the address bar of your browser. An example of a URL is a request/response standard, web browsers send requests and websites or servers respond to requests an area of control or management, eg bbc.co.uk is controlled by the BBC the Internet country code for the United Kingdom ). What goes in between is arbitrary, but often has the term ""www"", eg http:// .bbc.co.uk, but it doesn’t have to, eg http:// is the secure version of http. When you use https any information without context, eg a list of students with numbers beside their names is data, when it's made clear that those numbers represent their placing in a 100 metre race, the data becomes information you send or receive from the web server is encrypted. For example, when banking online https is used to keep your account details safe. Most sites have a page that links the user to the other main areas of the site. This is called the homepage. Web pages are connected by hypertext links. When a link is clicked you will be taken to another page which could be on another a computer that provides services to users, eg access to shared files, web hosting, file storage An intranet is a network that works like the Internet but is only available within a particular organisation, not to the public. An intranet may have web pages used to share company specific data within that company, such as internal telephone numbers or details of employee benefits. To connect to the Internet the following are needed: a piece of hardware that connects a computer to the Internet a device for connecting computers and other network capable devices together to form a network an application used to browse the Internet or view web pages a web browser developed by Opera Software ISPs provide access to the Internet. Commonly used ISPs include Sky, Virgin and BT but there are many more. Most offer the same basic package of Internet access, electronic mail - a message written or typed on a computer and sent electronically rather than by post the amount of storage given to a website You need a web browser to view a page designed for, and viewed in, a web browser . The most widely used are Internet Explorer and Firefox. All browsers will have a number of similar features to help you use the web such as: forward and back buttons to move between pages a history folder which stores details of recently visited web pages a stop button if a page is taking too long to load favourites and bookmark options to store often visited pages options to cut, copy, paste, save and print elements of web pages A connection made to the Internet will be either continuous data, eg the second hand on an analogue watch displays each second and the space in-between data measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-between . It is important to know the difference between the two and the technologies they use. data measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-between continuous data, eg the second hand on an analogue watch displays each second and the space in-between signals that are then sent down the telephone line. A modem on the other end converts the analogue signal back to a digital signal the computer can understand. The maximum theoretical connection speed is 56 a measurement of the speed data is being transferred at . Dial-up is very slow by today’s standards and in real world use will typically result in a the transfer of a file or files from one computer connected to the Internet to another a measurement of the speed data is being transferred at Phone calls cannot be made whilst connected to the Internet. etwork) capable phone line can provide connection speeds of up to 64Kbps (single channel) or 128Kbps (dual channel) using a terminal adapter often referred to as an ISDN a piece of hardware that connects a computer to the Internet . The terminal adaptor removes the need to convert data measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-between signals to analogue signals before they’re sent down the telephone line, this results in a more reliable a computer's or another internet-enabled device's connection to the Internet ine) provides connection speeds of up to 24 and uses a telephone line to receive and transmit information without context, eg a list of students with numbers beside their names is data, when it's made clear that those numbers represent their placing in a 100 metre race, the data becomes information The speed that data can be transferred is dependent on a number of factors: Phone lines were designed to carry voice signals - not data. Signal quality can vary between lines and whilst it doesn’t affect voice signals, it The distance between your house and the a system of electronic components that connects telephone calls and has been adapted and expanded to facilitate connections to the Internet too has an effect on the speed at which data is transferred. A distance of 4Km is considered the limit for ADSL technology, beyond which it may not work. a device for connecting computers and other network capable devices together to form a network Internet access over ADSL. This is usually provided by your Internet Service Provider - needed in order to access the Internet, they also provide services such as web space and email Phone calls can still be made whilst connected. Cable companies do not use traditional telephone lines to provide broadband Internet access. They have their own , a combination of co-axial copper cable and cable that carries data transmitted as light With their purposefully built infrastructure cable companies are able to provide speeds of up to 50Mbps - considerably faster than the highest available ADSL speed (24Mbps). modem/router is needed for broadband Internet access over cable. This is usually provided by your ISP. The making and receiving of phone calls is not affected because the telephone line is not used. Most people in the UK access the Internet using because it’s much faster than the other methods. Broadband access allows feature rich a page designed for, and viewed in, a web browser visuals intended to brand, inform, illustrate or entertain, eg photographs, drawings, maps, diagrams etc. the transfer of a file or files from one computer connected to the Internet to another quickly and it allows users to quickly download large files (like music or video clips). Faster a computer's or another internet-enabled device's connection to the Internet also mean that the response time between clicking on a link and the new page appearing are reduced. The download times below are calculated based on each connection's maximum theoretical download speed. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. ISPs advertise speeds as 'up to', for example, 'up to 8Mb'. This means that the maximum speed you will achieve is 8Mb but that you're unlikely to achieve 8Mb all the time. What can you do on the Internet? a web page or group of web pages hosted on one web server and viewed in a web browser electronic mail - a message written or typed on a computer and sent electronically rather than by post the transfer of a file or files from one computer connected to the Internet to another media files, eg Mp3s or video files delivery of data as and when it's needed rather than all at once, eg a streaming video downloads as it's watched rather than in advance check your bank balance and make payments access educational material from your school’s Virtual Learning Environment (VLE) create, store, edit and share your documents using an application that runs within a web browser the act of building or furthering existing friendships and relationships in an online setting an online publication written by an individual or a group of individuals that covers a subject of their choosing also known as a message board, a platform for exchanging written messages with other users, a place for discussion and discuss topics that interest you with like-minded individuals complete free tutorials covering a wide range of subjects Finding the exact information you want on the includes all of the web pages accessible via the Internet requires skill and practice. There are thousands of pages on any given topic. is a service which helps you find the information you want on the Internet. Search engines continually trawl the net for new a web page or group of web pages hosted on one web server and viewed in a web browser cataloguing them into an index. Some commonly used search engines are When you go to a search engine you are given a search box into which you enter the key words of your topic. For example, if you enter the word you will likely get links to pages about geology, music and building societies. Let us say we want information on it is likely the search engine will bring up links to many pages about . However, if you try typing in (with quotes) the search engine will treat it as a phrase and bring up details of a page designed for, and viewed in, a web browser will bring up documents containing both words. Entering will bring up documents containing the words "
